team_name_1,team_name_2,survive,defeat
Purdue,Texas,85.01624474436309,14.983755255636911
Purdue,Wisconsin,63.67553465944027,36.32446534055973
Purdue,James Madison,67.04781407433535,32.95218592566466
Purdue,TCU,82.13491621065981,17.865083789340186
Purdue,Utah State,91.1903050914633,8.809694908536692
Purdue,Grand Canyon,79.15146927834654,20.848530721653457
Purdue,Saint Mary's,88.35652482732853,11.643475172671469
Purdue,Longwood,98.78065755780175,1.2193424421982568
Purdue,Houston,37.50497655677153,62.49502344322847
College of Charleston,Connecticut,4.135331016178719,95.86466898382128
College of Charleston,Auburn,5.048684296008607,94.95131570399138
College of Charleston,Arizona,10.538031607408833,89.46196839259116
College of Charleston,Tennessee,16.44182181956614,83.55817818043386
College of Charleston,Iowa State,7.594540901731277,92.40545909826872
College of Charleston,Duke,22.170828614807338,77.82917138519267
College of Charleston,North Carolina,7.755293316936209,92.2447066830638
College of Charleston,Creighton,27.11292459954638,72.88707540045363
College of Charleston,Illinois,12.82795564929299,87.17204435070701
College of Charleston,Gonzaga,32.726202173361365,67.27379782663863
College of Charleston,Marquette,14.866463471328755,85.13353652867124
College of Charleston,Alabama,29.84238495755327,70.15761504244674
College of Charleston,Baylor,40.75563054936474,59.24436945063526
College of Charleston,Colgate,63.18202220579276,36.81797779420724
College of Charleston,BYU,23.208373224827895,76.7916267751721
College of Charleston,Michigan State,37.50160537032983,62.49839462967017
College of Charleston,Duquesne,42.332344910059234,57.66765508994076
College of Charleston,Oregon,37.6905653078197,62.30943469218029
College of Charleston,Dayton,59.776242295201364,40.223757704798636
College of Charleston,Oakland,73.71026560318569,26.289734396814314
College of Charleston,NC State,25.23715022528829,74.7628497747117
College of Charleston,Kansas,53.78775147179524,46.21224852820476
College of Charleston,Northwestern,62.48433386247366,37.51566613752634
College of Charleston,Florida Atlantic,25.934777927807367,74.06522207219264
College of Charleston,San Diego State,34.22408645852618,65.77591354147381
College of Charleston,Western Kentucky,83.51449709891806,16.48550290108195
College of Charleston,Stetson,96.4132862645526,3.586713735447411
College of Charleston,Connecticut,4.135331016178719,95.86466898382128
College of Charleston,UAB,66.89744717986899,33.10255282013102
College of Charleston,New Mexico,13.867100917268724,86.13289908273127
College of Charleston,Clemson,54.802359478508144,45.197640521491856
College of Charleston,Yale,82.22507561697043,17.774924383029568
College of Charleston,Auburn,5.048684296008607,94.95131570399138
College of Charleston,Colorado,23.900833494461722,76.09916650553828
College of Charleston,Florida,13.367920163753762,86.63207983624623
College of Charleston,Texas A&M,38.29259645144788,61.70740354855212
College of Charleston,Nebraska,28.261296600443643,71.73870339955636
College of Charleston,Vermont,62.26338041800849,37.73661958199151
College of Charleston,Duke,22.170828614807338,77.82917138519267
College of Charleston,Grambling,98.00178988950627,1.9982101104937366
College of Charleston,Purdue,7.94263876496491,92.0573612350351
College of Charleston,Washington State,35.63780471400345,64.36219528599655
College of Charleston,Texas,40.849656934103045,59.15034306589695
College of Charleston,Wisconsin,17.584571475594014,82.41542852440598
College of Charleston,James Madison,19.84975485421856,80.15024514578144
College of Charleston,TCU,35.88072780545938,64.11927219454063
College of Charleston,Utah State,55.750346621137716,44.249653378862284
College of Charleston,Grand Canyon,31.60509879452777,68.39490120547222
College of Charleston,Saint Mary's,48.015403375565015,51.984596624434985
College of Charleston,Longwood,90.79226657454296,9.207733425457032
College of Charleston,Houston,6.807305338591579,93.19269466140842
Washington State,Connecticut,7.301193680795169,92.69880631920483
Washington State,Auburn,8.849232075798628,91.15076792420138
Washington State,Arizona,17.700524665742844,82.29947533425715
Washington State,Tennessee,26.43145932915745,73.56854067084255
Washington State,Iowa State,13.048197231130867,86.95180276886913
Washington State,Duke,34.21592660000785,65.78407339999215
Washington State,North Carolina,13.307761707797209,86.69223829220279
Washington State,Creighton,40.44762100162866,59.55237899837134
Washington State,Illinois,21.1784132244477,78.8215867755523
Washington State,Gonzaga,47.03990548679254,52.96009451320746
Washington State,Marquette,24.17588448967305,75.82411551032695
Washington State,Alabama,43.7143725272216,56.2856274727784
Washington State,Baylor,55.674834043746415,44.325165956253585
Washington State,Colgate,75.80624118905563,24.193758810944377
Washington State,BYU,35.559611514760675,64.44038848523932
Washington State,Michigan State,52.280797293705795,47.719202706294205
Washington State,Duquesne,57.27077585440773,42.72922414559227
Washington State,Oregon,52.481692342409325,47.518307657590675
Washington State,Dayton,73.07050938632963,26.92949061367037
Washington State,Oakland,83.65823709474364,16.341762905256363
Washington State,NC State,38.131944801246426,61.86805519875358
Washington State,Kansas,68.00177269059138,31.998227309408623
Washington State,Northwestern,75.2540826356497,24.7459173643503
Washington State,Florida Atlantic,39.000079865349775,60.99992013465023
Washington State,San Diego State,48.71848925160766,51.281510748392336
Washington State,Western Kentucky,90.24361787094891,9.756382129051088
Washington State,Stetson,98.00321129827555,1.99678870172445
Washington State,Connecticut,7.301193680795169,92.69880631920483
Washington State,UAB,78.67764119575493,21.322358804245066
Washington State,New Mexico,22.717712745745832,77.28228725425417
Washington State,Clemson,68.88483524865416,31.115164751345848
Washington State,Yale,89.41380191111202,10.586198088887977
Washington State,Auburn,8.849232075798628,91.15076792420138
Washington State,Colorado,36.445690170163054,63.55430982983694
Washington State,Florida,21.98123934470986,78.01876065529014
Washington State,Texas A&M,53.118572461854185,46.881427538145815
Washington State,Nebraska,41.83659936062557,58.16340063937443
Washington State,Vermont,75.07834141186841,24.92165858813159
Washington State,Duke,34.21592660000785,65.78407339999215
Washington State,Grambling,98.89562592717631,1.1043740728236884
Washington State,Purdue,13.609449441591718,86.39055055840828
Washington State,College of Charleston,61.707007335552056,38.292992664447944
Washington State,Texas,55.7708784549379,44.2291215450621
Washington State,Wisconsin,28.035560406318094,71.9644395936819
Washington State,James Madison,31.138357260443943,68.86164273955606
Washington State,TCU,50.537672341714426,49.462327658285574
Washington State,Utah State,69.70075738078374,30.29924261921626
Washington State,Grand Canyon,45.762006936095396,54.2379930639046
Washington State,Saint Mary's,62.77617911744285,37.22382088255715
Washington State,Longwood,94.73789414245172,5.262105857548283
Washington State,Houston,11.76763782907782,88.23236217092219
Texas,Connecticut,5.638506956516298,94.3614930434837
Texas,Auburn,6.86010239857535,93.13989760142465
Texas,Arizona,14.02799819545291,85.97200180454709
Texas,Tennessee,21.418881805145052,78.58111819485495
Texas,Iowa State,10.22106099323674,89.77893900676325
Texas,Duke,28.29485400165345,71.70514599834654
Texas,North Carolina,10.431132712086704,89.56886728791329
Texas,Creighton,34.005605139786574,65.99439486021343
Texas,Illinois,16.93275551269166,83.06724448730833
Texas,Gonzaga,40.257714252299245,59.74228574770075
Texas,Marquette,19.4778122094499,80.52218779055009
Texas,Alabama,37.07598791599566,62.92401208400433
Texas,Baylor,48.79472374539241,51.20527625460759
Texas,Colgate,70.38897524771225,29.61102475228775
Texas,BYU,29.51032321344713,70.48967678655286
Texas,Michigan State,45.390605350593596,54.6093946494064
Texas,Duquesne,50.417774112981675,49.582225887018325
Texas,Oregon,45.59031921662699,54.40968078337301
Texas,Dayton,67.30487832374087,32.695121676259134
Texas,Oakland,79.5242360884,20.475763911599998
Texas,NC State,31.861421583129925,68.13857841687008
Texas,Kansas,61.719451402001226,38.280548597998774
Texas,Northwestern,69.76249721543559,30.23750278456442
Texas,Florida Atlantic,32.66216499465898,67.33783500534102
Texas,San Diego State,41.885690126542784,58.114309873457216
Texas,Western Kentucky,87.52715495305232,12.47284504694769
Texas,Stetson,97.38463295762469,2.615367042375316
Texas,Connecticut,5.638506956516298,94.3614930434837
Texas,UAB,73.68008666032891,26.319913339671086
Texas,New Mexico,18.234859221934823,81.76514077806519
Texas,Clemson,62.68074090977586,37.31925909022414
Texas,Yale,86.5008549115883,13.49914508841169
Texas,Auburn,6.86010239857535,93.13989760142465
Texas,Colorado,30.31658055183416,69.68341944816584
Texas,Florida,17.610596808617075,82.38940319138293
Texas,Texas A&M,46.22492307358349,53.77507692641651
Texas,Nebraska,35.30450964293484,64.69549035706517
Texas,Vermont,69.56352934689582,30.436470653104188
Texas,Duke,28.29485400165345,71.70514599834654
Texas,Grambling,98.54941369035397,1.4505863096460292
Texas,Purdue,10.675637737820793,89.3243622621792
Texas,College of Charleston,55.006530249298216,44.993469750701784
Texas,Washington State,43.40703705040559,56.59296294959441
Texas,Wisconsin,22.81310721470101,77.186892785299
Texas,James Madison,25.543067344681692,74.45693265531831
Texas,TCU,43.66698858268706,56.33301141731294
Texas,Utah State,63.57332064213851,36.42667935786149
Texas,Grand Canyon,39.028284111533296,60.971715888466704
Texas,Saint Mary's,56.12977946104106,43.87022053895894
Texas,Longwood,93.17817660684166,6.821823393158343
Texas,Houston,9.188638454264247,90.81136154573575
Wisconsin,Connecticut,18.687092619676935,81.31290738032307
Wisconsin,Auburn,22.074361218317947,77.92563878168207
Wisconsin,Arizona,38.558133043250066,61.441866956749934
Wisconsin,Tennessee,51.17936801022782,48.82063198977218
Wisconsin,Iowa State,30.452159332381967,69.54784066761803
Wisconsin,Duke,60.280334142763834,39.719665857236166
Wisconsin,North Carolina,30.93476466502149,69.0652353349785
Wisconsin,Creighton,66.46303381192206,33.53696618807794
Wisconsin,Illinois,43.945887865513775,56.05411213448623
Wisconsin,Gonzaga,72.15782197747097,27.84217802252903
Wisconsin,Marquette,48.195415842951945,51.80458415704805
Wisconsin,Alabama,69.3829421849893,30.617057815010696
Wisconsin,Baylor,78.5636604272965,21.4363395727035
Wisconsin,Colgate,90.14048087858781,9.859519121412196
Wisconsin,BYU,61.68775579851875,38.31224420148125
Wisconsin,Michigan State,76.17215784103925,23.827842158960742
Wisconsin,Duquesne,79.63690478981124,20.363095210188753
Wisconsin,Oregon,76.31803258405945,23.68196741594055
Wisconsin,Dayton,88.78582985571401,11.214170144285983
Wisconsin,Oakland,93.72541444627578,6.274585553724221
Wisconsin,NC State,64.26522668221665,35.73477331778335
Wisconsin,Kansas,86.11290505556225,13.88709494443775
Wisconsin,Northwestern,89.87175508878255,10.128244911217443
Wisconsin,Florida Atlantic,65.10225939186029,34.89774060813971
Wisconsin,San Diego State,73.48896834407186,26.511031655928143
Wisconsin,Western Kentucky,96.42719497336249,3.5728050266375155
Wisconsin,Stetson,99.30656264537666,0.6934373546233386
Wisconsin,Connecticut,18.687092619676935,81.31290738032307
Wisconsin,UAB,91.50136874967612,8.498631250323886
Wisconsin,New Mexico,46.17066743497342,53.829332565026576
Wisconsin,Clemson,86.59468037278292,13.405319627217082
Wisconsin,Yale,96.1005892529424,3.8994107470575967
Wisconsin,Auburn,22.074361218317947,77.92563878168207
Wisconsin,Colorado,62.59250428698601,37.40749571301399
Wisconsin,Florida,45.1177570235922,54.8822429764078
Wisconsin,Texas A&M,76.776805902411,23.223194097588994
Wisconsin,Nebraska,67.7293455717361,32.27065442826389
Wisconsin,Vermont,89.78573558011307,10.21426441988693
Wisconsin,Duke,60.280334142763834,39.719665857236166
Wisconsin,Grambling,99.61874314950508,0.3812568504949265
Wisconsin,Purdue,31.490901250536957,68.50909874946305
Wisconsin,College of Charleston,82.46212983221696,17.537870167783044
Wisconsin,Washington State,74.68304911006216,25.31695088993784
Wisconsin,Texas,78.62914642252272,21.370853577477277
Wisconsin,James Madison,56.88564758661631,43.11435241338369
Wisconsin,TCU,74.8824689029571,25.1175310970429
Wisconsin,Utah State,87.03361851903522,12.966381480964785
Wisconsin,Grand Canyon,71.11382365699187,28.88617634300813
Wisconsin,Saint Mary's,83.11041427330458,16.88958572669541
Wisconsin,Longwood,98.13196998510418,1.8680300148958273
Wisconsin,Houston,28.013852617057893,71.98614738294211
James Madison,Connecticut,13.671206824610577,86.32879317538942
James Madison,Auburn,16.33189698149337,83.66810301850663
James Madison,Arizona,30.188789439243575,69.81121056075644
James Madison,Tennessee,41.9405081159871,58.05949188401289
James Madison,Iowa State,23.178534199018223,76.82146580098178
James Madison,Duke,51.11881201200805,48.88118798799195
James Madison,North Carolina,23.584958202804614,76.41504179719539
James Madison,Creighton,57.7275284725878,42.2724715274122
James Madison,Illinois,35.074684299775946,64.92531570022406
James Madison,Gonzaga,64.10453366187515,35.89546633812485
James Madison,Marquette,39.06420316486825,60.935796835131754
James Madison,Alabama,60.96126277204199,39.03873722795801
James Madison,Baylor,71.63488489744016,28.365115102559844
James Madison,Colgate,86.3011663263558,13.698833673644206
James Madison,BYU,52.59557441390312,47.40442558609688
James Madison,Michigan State,68.77758743170057,31.22241256829943
James Madison,Duquesne,72.93552542340977,27.064474576590225
James Madison,Oregon,68.95027883086954,31.04972116913046
James Madison,Dayton,84.50966146081672,15.490338539183291
James Madison,Oakland,91.14494380062649,8.855056199373513
James Madison,NC State,55.34190707119211,44.65809292880789
James Madison,Kansas,81.03521167776678,18.96478832223322
James Madison,Northwestern,85.94411542808281,14.055884571917188
James Madison,Florida Atlantic,56.245649022831934,43.754350977168066
James Madison,San Diego State,65.63735351335389,34.362646486646106
James Madison,Western Kentucky,94.89735944966824,5.102640550331761
James Madison,Stetson,98.99681376435653,1.0031862356434718
James Madison,Connecticut,13.671206824610577,86.32879317538942
James Madison,UAB,88.12215703999333,11.87784296000668
James Madison,New Mexico,37.147986993275524,62.85201300672447
James Madison,Clemson,81.65561768709148,18.344382312908525
James Madison,Yale,94.43896997459206,5.561030025407943
James Madison,Auburn,16.33189698149337,83.66810301850663
James Madison,Colorado,53.55337181589014,46.44662818410986
James Madison,Florida,36.162606763419916,63.837393236580084
James Madison,Texas A&M,69.49473123067703,30.505268769322967
James Madison,Nebraska,59.12080712340539,40.87919287659461
James Madison,Vermont,85.82999780912992,14.170002190870079
James Madison,Duke,51.11881201200805,48.88118798799195
James Madison,Grambling,99.44766539374528,0.552334606254723
James Madison,Purdue,24.054983020646993,75.94501697935301
James Madison,College of Charleston,76.41516165353866,23.584838346461336
James Madison,Washington State,67.02640245525406,32.97359754474595
James Madison,Texas,71.71391676341786,28.28608323658215
James Madison,Wisconsin,43.92388058396968,56.07611941603032
James Madison,TCU,67.2596934222279,32.7403065777721
James Madison,Utah State,82.22307858113082,17.776921418869172
James Madison,Grand Canyon,62.91376380891018,37.08623619108982
James Madison,Saint Mary's,77.22523707404494,22.77476292595506
James Madison,Longwood,97.3117498460234,2.6882501539766013
James Madison,Houston,21.1455524903944,78.85444750960559
TCU,Connecticut,7.459004492435609,92.54099550756439
TCU,Auburn,9.037240767626708,90.96275923237329
TCU,Arizona,18.039368939168966,81.96063106083103
TCU,Tennessee,26.88284642069175,73.11715357930825
TCU,Iowa State,13.312387169466543,86.68761283053345
TCU,Duke,34.73748247946579,65.26251752053422
TCU,North Carolina,13.576386537679102,86.4236134623209
TCU,Creighton,41.00495716140679,58.99504283859321
TCU,Illinois,21.56638876436648,78.43361123563352
TCU,Gonzaga,47.615449288328385,52.384550711671615
TCU,Marquette,24.601632894652596,75.3983671053474
TCU,Alabama,44.28325000717237,55.71674999282763
TCU,Baylor,56.24382711493612,43.75617288506388
TCU,Colgate,76.22715658355659,23.7728434164434
TCU,BYU,36.09041252297306,63.90958747702693
TCU,Michigan State,52.856466566795135,47.143533433204865
TCU,Duquesne,57.83479775987015,42.16520224012985
TCU,Oregon,53.0571141707351,46.9428858292649
TCU,Dayton,73.5223960595849,26.477603940415094
TCU,Oakland,83.97143020403495,16.028569795965055
TCU,NC State,38.67809651414775,61.321903485852246
TCU,Kansas,68.50205049336633,31.49794950663367
TCU,Northwestern,75.68152263680312,24.318477363196877
TCU,Florida Atlantic,39.55071683776241,60.44928316223759
TCU,San Diego State,49.29545419543174,50.70454580456827
TCU,Western Kentucky,90.4450158852909,9.554984114709097
TCU,Stetson,98.04789530712966,1.9521046928703378
TCU,Connecticut,7.459004492435609,92.54099550756439
TCU,UAB,79.06239859102907,20.93760140897094
TCU,New Mexico,23.12561394418562,76.87438605581438
TCU,Clemson,69.37752399683596,30.622476003164035
TCU,Yale,89.6303612445468,10.369638755453192
TCU,Auburn,9.037240767626708,90.96275923237329
TCU,Colorado,36.98212706038124,63.017872939618755
TCU,Florida,22.379746340576247,77.62025365942375
TCU,Texas A&M,53.693086894590316,46.306913105409684
TCU,Nebraska,42.39944815160135,57.60055184839865
TCU,Vermont,75.50782905089444,24.492170949105553
TCU,Duke,34.73748247946579,65.26251752053422
TCU,Grambling,98.92055949969419,1.079440500305806
TCU,Purdue,13.883188780342184,86.11681121965782
TCU,College of Charleston,62.25106867065896,37.74893132934104
TCU,Washington State,50.8504408017873,49.1495591982127
TCU,Texas,56.33960546998501,43.66039453001499
TCU,Wisconsin,28.503728007716134,71.49627199228387
TCU,James Madison,31.635561320736024,68.36443867926398
TCU,Utah State,70.18611822720177,29.813881772798222
TCU,Grand Canyon,46.3355949907796,53.6644050092204
TCU,Saint Mary's,63.314080920025916,36.685919079974084
TCU,Longwood,94.85181072543698,5.14818927456302
TCU,Houston,12.009481034270097,87.9905189657299
Utah State,Connecticut,2.4987085649361322,97.50129143506386
Utah State,Auburn,3.0621341787151137,96.93786582128489
Utah State,Arizona,6.540318239579043,93.45968176042095
Utah State,Tennessee,10.466469679733851,89.53353032026615
Utah State,Iowa State,4.655364543215256,95.34463545678474
Utah State,Duke,14.474075426472677,85.52592457352732
Utah State,North Carolina,4.757106667636652,95.24289333236334
Utah State,Creighton,18.099477914012827,81.90052208598718
Utah State,Illinois,8.039602797771007,91.96039720222899
Utah State,Gonzaga,22.42069550940481,77.57930449059519
Utah State,Marquette,9.399232757644189,90.6007672423558
Utah State,Alabama,20.17268729305749,79.82731270694251
Utah State,Baylor,29.012063667935195,70.9879363320648
Utah State,Colgate,50.482786776805476,49.517213223194524
Utah State,BYU,15.22187570233978,84.77812429766021
Utah State,Michigan State,26.279754592809628,73.72024540719038
Utah State,Duquesne,30.367330412028,69.632669587972
Utah State,Oregon,26.436088141693432,73.56391185830657
Utah State,Dayton,46.88974625611015,53.11025374388984
Utah State,Oakland,62.486321842307305,37.513678157692695
Utah State,NC State,16.704373765138776,83.29562623486122
Utah State,Kansas,40.88018715474888,59.11981284525112
Utah State,Northwestern,49.73589695529238,50.26410304470761
Utah State,Florida Atlantic,17.220460009077197,82.7795399909228
Utah State,San Diego State,23.61245170623545,76.38754829376455
Utah State,Western Kentucky,75.06004719082789,24.939952809172116
Utah State,Stetson,94.10710493825097,5.8928950617490266
Utah State,Connecticut,2.4987085649361322,97.50129143506386
Utah State,UAB,54.558033657416324,45.441966342583676
Utah State,New Mexico,8.729705604107577,91.27029439589242
Utah State,Clemson,41.87192738397609,58.12807261602391
Utah State,Yale,73.32060465934023,26.679395340659774
Utah State,Auburn,3.0621341787151137,96.93786582128489
Utah State,Colorado,15.724840989202823,84.27515901079717
Utah State,Florida,8.39742829884478,91.60257170115523
Utah State,Texas A&M,26.936064291223328,73.06393570877667
Utah State,Nebraska,18.965420575259095,81.03457942474091
Utah State,Vermont,49.500542020090414,50.49945797990958
Utah State,Duke,14.474075426472677,85.52592457352732
Utah State,Grambling,96.68183119302822,3.3181688069717774
Utah State,Purdue,4.875852960558971,95.12414703944103
Utah State,College of Charleston,34.39719845287766,65.60280154712234
Utah State,Washington State,24.752784643202286,75.24721535679771
Utah State,Texas,29.092301071627226,70.90769892837278
Utah State,Wisconsin,11.249830866511697,88.7501691334883
Utah State,James Madison,12.82598884525042,87.17401115474959
Utah State,TCU,24.950273433323105,75.0497265666769
Utah State,Grand Canyon,21.53959397451288,78.46040602548712
Utah State,Saint Mary's,35.431004705810686,64.5689952941893
Utah State,Longwood,85.41849764145933,14.581502358540677
Utah State,Houston,4.159085480055581,95.84091451994442
Grand Canyon,Connecticut,8.098755813348832,91.90124418665117
Grand Canyon,Auburn,9.798023832470005,90.20197616752999
Grand Canyon,Arizona,19.39638439932077,80.60361560067923
Grand Canyon,Tennessee,28.6723882948135,71.3276117051865
Grand Canyon,Iowa State,14.376185835111697,85.6238141648883
Grand Canyon,Duke,36.78682648691095,63.21317351308906
Grand Canyon,North Carolina,14.657714405398664,85.34228559460134
Grand Canyon,Creighton,43.17941501620621,56.820584983793786
Grand Canyon,Illinois,23.113901335992168,76.88609866400783
Grand Canyon,Gonzaga,49.84428100202818,50.15571899797182
Grand Canyon,Marquette,26.293928129180067,73.70607187081994
Grand Canyon,Alabama,46.49454400927473,53.50545599072527
Grand Canyon,Baylor,58.42607854770113,41.57392145229887
Grand Canyon,Colgate,77.80605149684935,22.19394850315065
Grand Canyon,BYU,38.17288726924448,61.827112730755516
Grand Canyon,Michigan State,55.072709124409755,44.927290875590245
Grand Canyon,Duquesne,59.99414133618984,40.00585866381016
Grand Canyon,Oregon,55.27190617194362,44.72809382805638
Grand Canyon,Dayton,75.22253881073947,24.77746118926053
Grand Canyon,Oakland,85.1362751978688,14.863724802131205
Grand Canyon,NC State,40.81452880670568,59.18547119329431
Grand Canyon,Kansas,70.39474822615878,29.605251773841225
Grand Canyon,Northwestern,77.28585790550304,22.714142094496957
Grand Canyon,Florida Atlantic,41.7025703235694,58.29742967643061
Grand Canyon,San Diego State,51.52557539741927,48.47442460258073
Grand Canyon,Western Kentucky,91.18877114854357,8.811228851456432
Grand Canyon,Stetson,98.2115484625471,1.7884515374529064
Grand Canyon,Connecticut,8.098755813348832,91.90124418665117
Grand Canyon,UAB,80.50115664473991,19.498843355260085
Grand Canyon,New Mexico,24.749705128184946,75.25029487181504
Grand Canyon,Clemson,71.23970166667733,28.760298333322666
Grand Canyon,Yale,90.43081973278997,9.569180267210031
Grand Canyon,Auburn,9.798023832470005,90.20197616752999
Grand Canyon,Colorado,39.084588316984835,60.915411683015165
Grand Canyon,Florida,23.967787375629552,76.03221262437046
Grand Canyon,Texas A&M,55.9028117611317,44.0971882388683
Grand Canyon,Nebraska,44.591959875372446,55.408040124627554
Grand Canyon,Vermont,77.12015898746091,22.879841012539092
Grand Canyon,Duke,36.78682648691095,63.21317351308906
Grand Canyon,Grambling,99.01179090067728,0.9882090993227233
Grand Canyon,Purdue,14.984715842733559,85.01528415726645
Grand Canyon,College of Charleston,64.32376085302595,35.676239146974055
Grand Canyon,Washington State,53.077270088681395,46.922729911318605
Grand Canyon,Texas,58.520602968818366,41.479397031181634
Grand Canyon,Wisconsin,30.356372046975803,69.6436279530242
Grand Canyon,James Madison,33.59611161204632,66.40388838795369
Grand Canyon,TCU,53.34054984421094,46.65945015578906
Grand Canyon,Utah State,72.01895616999902,27.981043830000985
Grand Canyon,Saint Mary's,65.36088389679867,34.63911610320133
Grand Canyon,Longwood,95.27048047286041,4.729519527139581
Grand Canyon,Houston,12.984759193454007,87.01524080654599
Saint Mary's,Connecticut,2.6416990425672475,97.35830095743275
Saint Mary's,Auburn,3.2362969081976076,96.76370309180238
Saint Mary's,Arizona,6.898229486660011,93.10177051333999
Saint Mary's,Tennessee,11.013915121928562,88.98608487807144
Saint Mary's,Iowa State,4.91554922368941,95.08445077631059
Saint Mary's,Duke,15.195561478676739,84.80443852132326
Saint Mary's,North Carolina,5.022678086783845,94.97732191321614
Saint Mary's,Creighton,18.961613080981273,81.03838691901872
Saint Mary's,Illinois,8.472123108438835,91.52787689156116
Saint Mary's,Gonzaga,23.42977993005489,76.57022006994511
Saint Mary's,Marquette,9.897027206811835,90.10297279318816
Saint Mary's,Alabama,21.108124334499955,78.89187566550004
Saint Mary's,Baylor,30.202313623881633,69.79768637611836
Saint Mary's,Colgate,51.909769467578094,48.090230532421906
Saint Mary's,BYU,15.973675257903999,84.02632474209601
Saint Mary's,Michigan State,27.40117745977482,72.59882254022519
Saint Mary's,Duquesne,31.588439979377398,68.4115600206226
Saint Mary's,Oregon,27.561688020860224,72.43831197913977
Saint Mary's,Dayton,48.31426160423779,51.6857383957622
Saint Mary's,Oakland,63.81533134616449,36.18466865383551
Saint Mary's,NC State,17.51426661375141,82.4857333862486
Saint Mary's,Kansas,42.26742936910878,57.73257063089121
Saint Mary's,Northwestern,51.16358159051272,48.83641840948728
Saint Mary's,Florida Atlantic,18.0499525462581,81.9500474537419
Saint Mary's,San Diego State,24.658125036918864,75.34187496308114
Saint Mary's,Western Kentucky,76.1138829111853,23.886117088814707
Saint Mary's,Stetson,94.41598340893631,5.58401659106369
Saint Mary's,Connecticut,2.6416990425672475,97.35830095743275
Saint Mary's,UAB,55.97000496326026,44.02999503673974
Saint Mary's,New Mexico,9.195640056760842,90.80435994323915
Saint Mary's,Clemson,43.268193159049154,56.73180684095085
Saint Mary's,Yale,74.42289487258637,25.577105127413624
Saint Mary's,Auburn,3.2362969081976076,96.76370309180238
Saint Mary's,Colorado,16.49664796088092,83.50335203911908
Saint Mary's,Florida,8.84734710054787,91.15265289945214
Saint Mary's,Texas A&M,28.074827886576887,71.9251721134231
Saint Mary's,Nebraska,19.858801827225168,80.14119817277484
Saint Mary's,Vermont,50.92831593136776,49.07168406863224
Saint Mary's,Duke,15.195561478676739,84.80443852132326
Saint Mary's,Grambling,96.86025693154556,3.139743068454437
Saint Mary's,Purdue,5.1476952464133445,94.85230475358665
Saint Mary's,College of Charleston,35.69728101823357,64.30271898176643
Saint Mary's,Washington State,25.83188008672933,74.16811991327067
Saint Mary's,Texas,30.284438512969615,69.71556148703039
Saint Mary's,Wisconsin,11.832834680968766,88.16716531903124
Saint Mary's,James Madison,13.478269621692377,86.52173037830762
Saint Mary's,TCU,26.03499955536058,73.96500044463941
Saint Mary's,Utah State,44.21182851358436,55.788171486415635
Saint Mary's,Grand Canyon,22.520534448313697,77.4794655516863
Saint Mary's,Longwood,86.1156015568987,13.884398443101297
Saint Mary's,Houston,4.392811422166306,95.6071885778337
Longwood,Connecticut,0.5431872956169312,99.45681270438307
Longwood,Auburn,0.6686929466824852,99.33130705331752
Longwood,Arizona,1.469451686834993,98.53054831316501
Longwood,Tennessee,2.430733682742959,97.56926631725705
Longwood,Iowa State,1.029844171097539,98.97015582890246
Longwood,Duke,3.481090309109062,96.51890969089094
Longwood,North Carolina,1.053226495381898,98.94677350461811
Longwood,Creighton,4.49782416028707,95.50217583971293
Longwood,Illinois,1.8290541318607134,98.17094586813928
Longwood,Gonzaga,5.801710383394438,94.19828961660556
Longwood,Marquette,2.163082673116771,97.83691732688324
Longwood,Alabama,5.110241420669022,94.88975857933097
Longwood,Baylor,8.011900485413758,91.98809951458624
Longwood,Colgate,17.848862247410327,82.15113775258968
Longwood,BYU,3.6854138184492466,96.31458618155075
Longwood,Michigan State,7.060639563069236,92.93936043693077
Longwood,Duquesne,8.503682087764137,91.49631791223585
Longwood,Oregon,7.1136744797566696,92.88632552024333
Longwood,Dayton,15.835699555484089,84.1643004445159
Longwood,Oakland,26.198228645741693,73.8017713542583
Longwood,NC State,4.0986655441792195,95.90133445582079
Longwood,Kansas,12.843655828693409,87.15634417130659
Longwood,Northwestern,17.41498480271268,82.58501519728732
Longwood,Florida Atlantic,4.245143532260406,95.75485646773959
Longwood,San Diego State,6.180471213420064,93.81952878657994
Longwood,Western Kentucky,39.076073646124705,60.92392635387529
Longwood,Stetson,77.28989337937314,22.710106620626856
Longwood,Connecticut,0.5431872956169312,99.45681270438307
Longwood,UAB,20.37362722624861,79.6263727737514
Longwood,New Mexico,1.9976367742307752,98.00236322576923
Longwood,Clemson,13.308347695891284,86.69165230410871
Longwood,Yale,36.93554606453876,63.06445393546124
Longwood,Auburn,0.6686929466824852,99.33130705331752
Longwood,Colorado,3.8243839591419526,96.17561604085805
Longwood,Florida,1.9162212678437387,98.08377873215626
Longwood,Texas A&M,7.284398976001481,92.71560102399852
Longwood,Nebraska,4.750763675098866,95.24923632490113
Longwood,Vermont,17.279995209411773,82.72000479058823
Longwood,Duke,3.481090309109062,96.51890969089094
Longwood,Grambling,86.12940127459375,13.870598725406257
Longwood,Purdue,1.0805659466862128,98.91943405331378
Longwood,College of Charleston,10.050949655672717,89.94905034432729
Longwood,Washington State,6.551148273813916,93.44885172618609
Longwood,Texas,8.040637149635469,91.95936285036453
