rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
287,Youngstown State,Youngstown State,-1.25398455154273,-8.54540979386667,-9.7993943454094,-1.69806600655862,-15.0069003527526,194,330,73.0602315336,38,87,9,19,#F1F6FB,#A9C9E6,#BED6EC,#F8FBDF,#D1D7BE,Youngstown State performs at a similar level against both good and bad teams.,Youngstown State performs at a similar level regardless of the pace of the game.
288,East Carolina,East Carolina,-5.48284725995652,-4.37001377830593,-9.85286103826245,-58.6720087519692,6.04910614816035,278,269,71.039533825099,112,172,10,18,#C5DBEE,#D3E3F2,#BDD6EC,#5681B9,#F0DFB4,East Carolina plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,East Carolina performs at a similar level regardless of the pace of the game.
289,Dartmouth,Dartmouth,-5.82830922426449,-4.20708000819961,-10.0353892324641,21.3966852024809,7.04733377428877,286,267,69.1029146154379,240,148,6,20,#C1D9ED,#D4E4F2,#BCD5EB,#FFB3A8,#F0DEB3,Dartmouth plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Dartmouth performs at a similar level regardless of the pace of the game.
290,North Carolina Central,North Carolina Central,-8.90523833062304,-1.15761960939974,-10.0628579400228,13.9839548596952,-39.0026290959588,326,195,68.13639420725,282,45,15,13,#A1C5E4,#F3F7FB,#BCD5EB,#FFCDBB,#A1BFC2,North Carolina Central performs at a similar level against both good and bad teams.,North Carolina Central plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
291,Texas-Rio Grande Valley,Texas-Rio Grande Valley,-6.43822429362729,-3.77044224081644,-10.2086665344437,48.7696741134263,7.46871758958718,295,257,75.5451704886667,9,321,13,17,#BBD5EB,#D9E7F4,#BBD5EB,#DF5369,#F0DDB3,Texas-Rio Grande Valley plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Texas-Rio Grande Valley performs at a similar level regardless of the pace of the game.
292,South Florida,South Florida,-7.56310085837823,-2.90735566788184,-10.4704565262601,6.84470220656567,-18.4832095190072,316,235,67.1599994873133,319,178,8,22,#AFCDE8,#E1ECF6,#B9D4EA,#FFE6CE,#CAD4BF,South Florida performs at a similar level against both good and bad teams.,South Florida performs at a similar level regardless of the pace of the game.
293,Omaha,Omaha,-0.354686930855333,-10.1442811773333,-10.4989681081887,-12.4838931959592,44.0260431805584,175,337,71.3866440152767,96,196,7,19,#FBFCFD,#98BFE1,#B9D3EA,#D1E5DA,#F8AE88,Omaha performs at a similar level against both good and bad teams.,Omaha plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
294,Portland,Portland,-6.4589501664,-4.38372331450933,-10.8426734809093,-17.0457445145793,-11.6395825406752,296,270,70.2724884024497,162,233,7,20,#BBD5EB,#D2E3F2,#B7D2EA,#C0DCD7,#D7DBBD,Portland performs at a similar level against both good and bad teams.,Portland performs at a similar level regardless of the pace of the game.
295,Chattanooga,Chattanooga,-5.58937732207867,-5.27523266012667,-10.8646099822053,-9.80623392241936,18.1471076850253,281,291,67.8146046736467,296,245,8,22,#C4DAEE,#C9DEEF,#B6D2EA,#DAEBDB,#F3CFA6,Chattanooga performs at a similar level against both good and bad teams.,Chattanooga performs at a similar level regardless of the pace of the game.
296,McNeese State,McNeese State,-5.18481808741696,-5.73568920913947,-10.9205072965564,-12.6227225001023,-1.42698465583312,270,298,72.5557682687033,53,181,8,16,#C8DDEF,#C5DBEE,#B6D2EA,#D0E5D9,#ECE5BC,McNeese State performs at a similar level against both good and bad teams.,McNeese State performs at a similar level regardless of the pace of the game.
297,Bethune-Cookman,Bethune-Cookman,-4.7105251116133,-6.26225438403924,-10.9727794956525,-54.4594376673538,-40.1784174134364,259,311,76.2856181,4,135,15,13,#CDE0F0,#BFD8EC,#B6D1E9,#5E8ABC,#9FBEC2,Bethune-Cookman plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Bethune-Cookman plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
298,UC Riverside,UC Riverside,-10.7979316372847,-0.210000822047792,-11.0079324593325,5.92386463998137,-20.4836403342583,338,171,69.8967945449426,185,152,6,23,#8DB8DE,#FCFDFE,#B6D1E9,#FFEAD0,#C6D2BF,UC Riverside performs at a similar level against both good and bad teams.,UC Riverside performs at a similar level regardless of the pace of the game.
299,Morehead State,Morehead State,-6.17971454120605,-4.93610633067703,-11.1158208718831,-26.9069995983197,10.6431964320391,290,280,70.7150296743435,135,115,6,20,#BED6EC,#CDE0F0,#B5D1E9,#9BC8D3,#F1D9AF,Morehead State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Morehead State performs at a similar level regardless of the pace of the game.
300,Detroit,Detroit,-1.3148615372123,-9.8704596196353,-11.1853211568476,7.14287502146404,7.1911185700337,196,336,74.4930425826667,19,231,6,23,#F1F6FB,#9BC1E2,#B4D1E9,#FFE5CD,#F0DDB3,Detroit performs at a similar level against both good and bad teams.,Detroit performs at a similar level regardless of the pace of the game.
301,Norfolk State,Norfolk State,-7.45371396093333,-3.78610646965413,-11.2398204305875,-57.0523061893463,-12.7804251444141,314,258,70.1439102814702,170,193,12,16,#B0CEE8,#D8E7F3,#B4D0E9,#5984BA,#D5DABE,Norfolk State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Norfolk State performs at a similar level regardless of the pace of the game.
302,Siena,Siena,-7.3600862032151,-3.90097927742561,-11.2610654806407,8.66599123994122,15.3817875282105,313,260,70.0141942331753,179,162,8,22,#B1CFE8,#D7E6F3,#B4D0E9,#FFE0C9,#F2D3A9,Siena performs at a similar level against both good and bad teams.,Siena performs at a similar level regardless of the pace of the game.
303,Kennesaw State,Kennesaw State,-5.0056237076609,-6.33839607229672,-11.3440197799576,-0.789193825498461,39.2709500720383,267,312,69.7124134507357,195,62,7,18,#CADEEF,#BFD7EC,#B3D0E9,#FCFDDF,#F7B48E,Kennesaw State performs at a similar level against both good and bad teams.,Kennesaw State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
304,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,-9.498903026,-1.87647916060973,-11.3753821866097,16.3206403580144,-15.1432290661025,331,212,70.2259488342221,163,328,7,18,#9BC1E2,#ECF3F9,#B3D0E9,#FFC5B5,#D1D7BE,Texas A&M-Corpus Christi plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Texas A&M-Corpus Christi performs at a similar level regardless of the pace of the game.
305,Tennessee-Martin,Tennessee-Martin,-8.48296634137235,-3.09365419824517,-11.5766205396175,55.9904316868051,22.1392069765798,324,241,69.3615979909316,223,262,7,19,#A6C7E5,#DFEBF6,#B2CFE8,#CE3C5C,#F3CAA2,Tennessee-Martin plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Tennessee-Martin performs at a similar level regardless of the pace of the game.
306,Binghamton,Binghamton,-8.34420677298629,-3.4016168488204,-11.7458236218067,22.3647392915695,16.4458523765723,323,249,68.9868726852145,244,180,7,21,#A7C8E5,#DCE9F5,#B1CEE8,#FFAFA5,#F2D2A8,Binghamton plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Binghamton performs at a similar level regardless of the pace of the game.
307,Sacramento State,Sacramento State,-5.88495637308181,-5.8692953544429,-11.7542517275247,38.6464126136388,12.631786060022,287,301,67.79273458162,297,325,4,24,#C1D8ED,#C3DAED,#B1CEE8,#ED7680,#F1D6AD,Sacramento State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Sacramento State performs at a similar level regardless of the pace of the game.
308,Loyola Maryland,Loyola Maryland,-6.85525337373392,-4.96577294940426,-11.8210263231382,40.7894705382428,60.448402510066,304,281,70.6122740470107,143,246,8,22,#B7D2EA,#CDE0F0,#B0CEE8,#EA6F7B,#FC9975,Loyola Maryland plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Loyola Maryland plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
309,Charlotte,Charlotte,-5.27139897015444,-6.75690371314985,-12.0283026833043,-2.80134087831422,27.5681704214243,273,314,73.0403641431467,39,94,5,22,#C7DCEF,#BBD4EB,#AFCDE7,#F4F9DE,#F5C39B,Charlotte performs at a similar level against both good and bad teams.,Charlotte plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
310,Jacksonville,Jacksonville,-8.03100996766728,-4.05479519104584,-12.0858051587131,5.70945066907512,32.7532925024742,320,265,71.40822403419,94,67,11,16,#AACAE6,#D6E5F3,#AECDE7,#FFEAD1,#F6BD95,Jacksonville performs at a similar level against both good and bad teams.,Jacksonville plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
311,Missouri-Kansas City,Missouri-Kansas City,-6.68334243656883,-5.59824929817314,-12.281591734742,1.17342574778032,-32.6174382963782,301,296,70.9890517004086,117,167,7,20,#B8D3EA,#C6DCEE,#ADCCE7,#FFFADC,#AEC5C1,Missouri-Kansas City performs at a similar level against both good and bad teams.,Missouri-Kansas City plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
312,North Carolina A&T,North Carolina A&T,-7.32965442762454,-5.00751551361613,-12.3371699412407,49.6809974574914,75.309863678704,312,284,70.8081771209215,124,73,17,11,#B2CFE8,#CCDFF0,#ADCCE7,#DE5067,#FE926E,North Carolina A&T plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,North Carolina A&T plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
313,Stetson,Stetson,-5.46851952774357,-6.96168796635981,-12.4302074941034,8.12716440015242,34.6532446370045,277,320,71.3599608913773,97,308,7,19,#C5DBEE,#B8D3EA,#ACCCE7,#FFE2CA,#F6BA93,Stetson performs at a similar level against both good and bad teams.,Stetson plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
314,Saint Francis (NY),Saint Francis (NY),-7.26278932424667,-5.17471227136733,-12.437501595614,12.0413917076837,-2.46923537689056,309,288,72.4780965892527,56,259,10,15,#B2CFE8,#CADEEF,#ACCBE7,#FFD4C0,#EAE4BC,Saint Francis (NY) performs at a similar level against both good and bad teams.,Saint Francis (NY) performs at a similar level regardless of the pace of the game.
315,Grambling,Grambling,-10.8232272097292,-1.77611943671083,-12.59934664644,30.7316223675623,-84.9089857925187,339,207,72.9431498179987,42,348,17,11,#8DB8DE,#EDF3F9,#ABCBE6,#F79292,#70A6C7,Grambling plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Grambling plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
316,Western Illinois,Western Illinois,-9.69940992262411,-2.93832512975458,-12.6377350523787,-8.94826767288138,-52.5873862619965,332,238,69.8579551410142,189,271,6,15,#99C0E1,#E1ECF6,#ABCBE6,#DEEDDB,#86B1C5,Western Illinois performs at a similar level against both good and bad teams.,Western Illinois plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
317,Morgan State,Morgan State,-6.74255755083435,-5.97874069063483,-12.7212982414692,-14.1176490389408,-99.009900990099,302,303,71.2844853579027,103,158,9,15,#B8D3EA,#C2D9ED,#AACAE6,#CBE2D9,#70A6C7,Morgan State performs at a similar level against both good and bad teams.,Morgan State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
318,Arkansas-Little Rock,Arkansas-Little Rock,-10.7228517803925,-2.06250076342842,-12.7853525438209,56.0557558707048,-11.4215874991433,337,216,67.3053071309333,314,217,6,23,#8EB9DE,#EAF2F9,#AACAE6,#CD3C5C,#D8DBBD,Arkansas-Little Rock plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Arkansas-Little Rock performs at a similar level regardless of the pace of the game.
319,American,American,-7.11057165535078,-5.73509761928473,-12.8456692746355,-13.1533715681864,7.74734382161629,308,297,68.2774333906593,275,247,6,23,#B4D0E9,#C5DBEE,#A9CAE6,#CEE4D9,#F0DDB2,American performs at a similar level against both good and bad teams.,American performs at a similar level regardless of the pace of the game.
320,Central Connecticut,Central Connecticut,-6.50333431471648,-6.34249627742185,-12.8458305921383,-0.502333215976291,44.1810755050733,298,313,67.0755679492,323,249,14,17,#BAD4EB,#BFD7EC,#A9CAE6,#FDFDDF,#F8AE88,Central Connecticut performs at a similar level against both good and bad teams.,Central Connecticut plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
321,Southern,Southern,-9.7336772956,-3.2239890443182,-12.9576663399182,32.4586241351401,0.110596955154552,333,245,71.0970041183753,109,251,13,18,#98BFE1,#DEEAF5,#A9C9E6,#F58C8E,#EFE6BB,Southern plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Southern performs at a similar level regardless of the pace of the game.
322,SIU Edwardsville,SIU Edwardsville,-6.26345038212326,-6.88824495355095,-13.1516953356742,15.1859037143301,11.3113439104564,291,317,70.7612902329296,130,199,9,20,#BDD6EC,#B9D4EA,#A7C9E5,#FFC9B8,#F1D8AE,SIU Edwardsville performs at a similar level against both good and bad teams.,SIU Edwardsville performs at a similar level regardless of the pace of the game.
323,San Jose State,San Jose State,-9.24369297642849,-4.17044112571979,-13.4141341021483,16.5364627314727,18.1532497978117,328,266,69.2779405862321,229,99,2,26,#9EC3E2,#D5E5F2,#A6C7E5,#FFC4B5,#F3CFA6,San Jose State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,San Jose State performs at a similar level regardless of the pace of the game.
324,Arkansas-Pine Bluff,Arkansas-Pine Bluff,-9.40002384657005,-4.04746148438134,-13.4474853309514,-39.0186956950629,72.7910087383686,329,264,69.8121305411816,192,165,15,21,#9CC2E2,#D6E5F3,#A5C7E5,#7EADC9,#FE926E,Arkansas-Pine Bluff plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Arkansas-Pine Bluff plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
325,The Citadel,The Citadel,-2.71789733512561,-11.2241594895887,-13.9420568247143,68.3368970667149,-78.956857116918,235,344,78.92505514,1,255,7,19,#E2EDF6,#8EB9DE,#A2C5E4,#AA1747,#70A6C7,The Citadel plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,The Citadel plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
326,Marist,Marist,-5.19231152393,-9.03768675,-14.22999827393,17.4473620173484,-24.9846391626007,271,333,70.7869798399431,127,240,5,23,#C8DDEF,#A4C6E4,#A0C4E3,#FFC1B2,#BDCDC0,Marist plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Marist plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
327,Houston Christian,Houston Christian,-6.27161151764,-8.46267286333333,-14.7342843809733,16.4782430670587,-16.2267123019289,292,326,75.8923498873333,6,143,3,24,#BDD6EB,#A9CAE6,#9DC2E2,#FFC4B5,#CED6BE,Houston Christian plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Houston Christian performs at a similar level regardless of the pace of the game.
328,Cal State Northridge,Cal State Northridge,-5.95316350830608,-8.85216049181238,-14.8053240001185,-11.409034597382,-30.3428574324337,288,331,68.101479286718,285,315,4,23,#C0D8EC,#A5C7E5,#9CC2E2,#D5E8DA,#B2C8C1,Cal State Northridge performs at a similar level against both good and bad teams.,Cal State Northridge plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
329,Cal Poly,Cal Poly,-6.66829741716765,-8.46475029333753,-15.1330477105052,24.5457773095522,18.5115448785779,299,329,69.4631984501061,212,39,6,23,#B9D3EA,#A9CAE6,#9AC0E1,#FFA8A0,#F3CFA6,Cal Poly plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Cal Poly performs at a similar level regardless of the pace of the game.
330,Alcorn State,Alcorn State,-6.96638857655407,-8.39622383538755,-15.3626124119416,-43.090598124501,-49.413802933597,306,325,69.4805800328147,211,47,7,20,#B5D1E9,#AACAE6,#99BFE1,#76A4C6,#8DB4C4,Alcorn State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Alcorn State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
331,VMI,VMI,-13.8148800835989,-1.78839148183049,-15.6032715654294,-39.2317202191563,-16.3525527477769,344,209,71.3585431244953,98,189,7,21,#6EA5D5,#EDF3F9,#97BFE1,#7EADC9,#CED6BE,VMI plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,VMI performs at a similar level regardless of the pace of the game.
332,Northern Arizona,Northern Arizona,-10.6482531197251,-5.02492046703588,-15.673173586761,-36.385866970991,-12.1185639068528,336,285,70.94467562693,119,219,4,26,#8FB9DE,#CCDFF0,#97BEE0,#84B3CC,#D7DABE,Northern Arizona plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Northern Arizona performs at a similar level regardless of the pace of the game.
333,Alabama State,Alabama State,-9.80156190618359,-6.03144609183575,-15.8330079980193,-36.36744662631,-5.78491847162464,334,304,72.269713742998,65,279,9,20,#98BFE1,#C2D9ED,#96BEE0,#84B3CC,#E3E1BC,Alabama State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Alabama State performs at a similar level regardless of the pace of the game.
334,South Carolina Upstate,South Carolina Upstate,0.40860123754469,-17.0205841105391,-16.6119828729944,37.1973030355187,17.2563258260887,166,350,70.3098717159167,160,60,3,22,#FFFDFA,#5395CD,#90BADF,#EF7B83,#F2D0A7,South Carolina Upstate plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,South Carolina Upstate performs at a similar level regardless of the pace of the game.
335,Howard,Howard,-5.46437884860667,-11.2563622026667,-16.7207410512733,30.276884559637,3.48713265888942,276,345,73.4772837832667,29,44,8,22,#C5DBEE,#8DB8DE,#90BADE,#F89493,#EFE2B7,Howard plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Howard performs at a similar level regardless of the pace of the game.
336,Jackson State,Jackson State,-14.72673024,-2.2471085142902,-16.9738387542902,37.1483030480477,13.4946544480358,347,219,66.398982172,334,232,8,21,#649FD2,#E8F1F8,#8EB9DE,#EF7B83,#F2D5AC,Jackson State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Jackson State performs at a similar level regardless of the pace of the game.
337,Maine,Maine,-13.0767981354209,-4.45729420654644,-17.5340923419674,49.5645708113643,39.9580631816744,343,271,72.5232917872047,55,309,4,24,#75AAD7,#D2E3F2,#8AB7DD,#DE5067,#F7B48D,Maine plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Maine plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
338,Incarnate Word,Incarnate Word,-9.45134881319957,-8.46404980830935,-17.9153986215089,43.1535005167855,19.0129869200703,330,328,71.5868113447963,87,252,3,20,#9BC1E2,#A9CAE6,#88B5DC,#E76676,#F3CEA5,Incarnate Word plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Incarnate Word performs at a similar level regardless of the pace of the game.
339,Presbyterian,Presbyterian,-8.0843468385267,-10.1501545837585,-18.2345014222852,6.66113598299285,3.46168491830635,321,338,65.4904856126667,343,190,8,19,#AACAE6,#98BFE1,#86B4DC,#FFE7CE,#EFE2B7,Presbyterian performs at a similar level against both good and bad teams.,Presbyterian performs at a similar level regardless of the pace of the game.
340,Bryant,Bryant,-7.11012525004214,-11.7540065068767,-18.8641317569189,23.1150361860357,-9.21161924586353,307,347,72.004768481964,72,285,3,27,#B4D0E9,#88B5DC,#81B1DA,#FFADA4,#DCDDBD,Bryant plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Bryant performs at a similar level regardless of the pace of the game.
341,Northwestern State,Northwestern State,-12.92548977,-6.15781675972667,-19.0833065297267,-26.1484170408167,-15.3064651633399,342,308,70.5530550279328,146,163,2,21,#77ABD7,#C1D8ED,#80B0DA,#9ECAD3,#D0D7BE,Northwestern State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Northwestern State performs at a similar level regardless of the pace of the game.
342,Florida A&M,Florida A&M,-9.192687758,-10.1817935306667,-19.3744812886667,19.2260536429828,-6.76627333141816,327,339,69.6493703148669,199,202,7,23,#9EC3E3,#98BFE1,#7EAFD9,#FFBAAE,#E1E0BD,Florida A&M plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Florida A&M performs at a similar level regardless of the pace of the game.
343,Chicago State,Chicago State,-8.49969785268193,-12.7808939458204,-21.2805917985024,-47.9730608844989,9.17870750163622,325,349,72.7214738004067,50,281,1,28,#A5C7E5,#7EAFD9,#71A7D6,#6C99C2,#F1DBB1,Chicago State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Chicago State performs at a similar level regardless of the pace of the game.
344,Coppin State,Coppin State,-16.33044562,-5.33106831766,-21.66151393766,5.58343320678711,1.57944566342397,350,293,69.6577001077741,198,133,4,26,#5395CD,#C9DDEF,#6FA6D5,#FFEBD1,#EFE4BA,Coppin State performs at a similar level against both good and bad teams.,Coppin State performs at a similar level regardless of the pace of the game.
345,Maryland-Eastern Shore,Maryland-Eastern Shore,-11.4087282011388,-10.7443882734893,-22.1531164746281,-57.0315046215177,46.448978900274,341,341,67.666664215024,305,9,6,23,#87B4DC,#92BCDF,#6CA4D4,#5984BA,#F9AB85,Maryland-Eastern Shore plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Maryland-Eastern Shore plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
346,South Carolina State,South Carolina State,-11.0217023925729,-11.9839856945804,-23.0056880871533,29.0349935192803,45.0023280828798,340,348,72.4570901090793,57,260,6,18,#8BB7DD,#86B4DC,#66A0D2,#FA9895,#F9AD87,South Carolina State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,South Carolina State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
347,Longwood,Longwood,-15.7467042875406,-7.65945798744597,-23.4061622749866,17.1219672482457,6.09405984244041,349,322,70.3956256557357,156,169,3,25,#5998CF,#B1CFE8,#639FD2,#FFC2B3,#F0DFB4,Longwood plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Longwood performs at a similar level regardless of the pace of the game.
348,Mississippi Valley State,Mississippi Valley State,-14.6574888456396,-9.43483356721535,-24.092322412855,-1.60629727424198,36.5606520000994,346,335,71.3215293774845,100,125,3,26,#659FD2,#A0C4E3,#5F9CD0,#F9FBDF,#F7B891,Mississippi Valley State performs at a similar level against both good and bad teams.,Mississippi Valley State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
349,Delaware State,Delaware State,-14.030054382,-11.0585912846667,-25.0886456666667,-17.3114758657729,3.75891052470646,345,343,67.699316853068,302,35,2,26,#6BA3D4,#8FBADE,#5898CE,#BFDCD7,#EFE2B7,Delaware State performs at a similar level against both good and bad teams.,Delaware State performs at a similar level regardless of the pace of the game.
350,Alabama A&M,Alabama A&M,-14.929245032008,-10.9026585392528,-25.8319035712608,-15.9549650525847,23.3000687915898,348,342,67.7510371931867,299,161,2,28,#629ED1,#91BBDF,#5395CD,#C4DED8,#F4C9A0,Alabama A&M performs at a similar level against both good and bad teams.,Alabama A&M plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
