rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
286,UMass Lowell,UMass Lowell,0.308729089559568,-10.5054167750533,-10.1966876854937,-3.35330204704845,55.4996559989857,159,340,73.0343413194,40,136,10,20,#FFFDFB,#97BEE1,#C0D8EC,#F0F7DE,#FBA27D,UMass Lowell performs at a similar level against both good and bad teams.,UMass Lowell plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
287,Manhattan,Manhattan,-7.21449983284418,-2.99341188097817,-10.2079117138223,-22.8680297530143,34.9672354583228,305,234,71.109166243102,110,24,9,22,#B7D2EA,#E1ECF6,#C0D8EC,#9CC9D3,#F6BC94,Manhattan plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Manhattan plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
288,Northwestern State,Northwestern State,-2.34161622190722,-7.99313279993032,-10.3347490218375,1.94431156348238,-6.64755777679904,214,322,72.5512424722533,53,339,9,16,#E7F0F8,#B0CEE8,#BFD7EC,#FFF8DB,#E1E0BD,Northwestern State performs at a similar level against both good and bad teams.,Northwestern State performs at a similar level regardless of the pace of the game.
289,Sacred Heart,Sacred Heart,-6.04434804982994,-4.29944540416276,-10.3437934539927,-14.8865271012978,2.67271417750427,291,266,72.7322265382133,49,304,14,18,#C2D9ED,#D4E4F2,#BFD7EC,#BFDCD7,#EFE3B8,Sacred Heart performs at a similar level against both good and bad teams.,Sacred Heart performs at a similar level regardless of the pace of the game.
290,Alcorn State,Alcorn State,-9.19482962619936,-1.31179416222202,-10.5066237884214,-34.7745789193257,-23.894822610583,325,199,69.9952719973621,180,206,15,14,#A3C6E4,#F2F7FB,#BED7EC,#7BAAC8,#BECDC0,Alcorn State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Alcorn State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
291,Norfolk State,Norfolk State,-8.17729262380171,-2.36705763300753,-10.5443502568092,-46.2612566904005,10.5462091025112,316,219,70.1241256725648,175,116,15,17,#ADCCE7,#E7F0F8,#BED6EC,#5F8BBD,#F1DAB0,Norfolk State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Norfolk State performs at a similar level regardless of the pace of the game.
292,Austin Peay,Austin Peay,0.802158546355667,-11.3604073106578,-10.5582487643021,-21.9447763836674,11.9306174675257,148,342,71.2554476976711,102,141,9,19,#FFFAF5,#8FB9DE,#BED6EC,#A0CBD3,#F1D8AE,Austin Peay plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Austin Peay performs at a similar level regardless of the pace of the game.
293,North Texas,North Texas,-6.01987234018723,-4.5622670860615,-10.5821394262487,22.0520844682914,-5.01587112634587,290,273,72.21237734188,66,199,6,22,#C3DAED,#D2E3F2,#BDD6EC,#FFB5AA,#E4E1BC,North Texas plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,North Texas performs at a similar level regardless of the pace of the game.
294,Miami (Ohio),Miami (Ohio),-8.99305242620909,-1.76184503608564,-10.7548974622947,60.2921254603463,-5.19146074674942,323,211,70.809406674303,122,312,9,21,#A5C7E5,#EDF4F9,#BCD6EB,#CC3B5B,#E4E1BC,Miami (Ohio) plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Miami (Ohio) performs at a similar level regardless of the pace of the game.
295,UC Riverside,UC Riverside,-9.37220799167111,-1.47541915777192,-10.847627149443,13.7627456290712,-16.2818658548637,329,206,69.431837946117,213,120,6,22,#A1C5E4,#F0F6FA,#BCD5EB,#FFD1BE,#CDD5BE,UC Riverside performs at a similar level against both good and bad teams.,UC Riverside performs at a similar level regardless of the pace of the game.
296,Southern Mississippi,Southern Mississippi,-8.15253325987583,-2.70180723518595,-10.8543404950618,1.45542952068203,29.9877861890547,315,226,67.82220845988,286,83,8,21,#AECCE7,#E4EEF7,#BCD5EB,#FFFADC,#F5C29A,Southern Mississippi performs at a similar level against both good and bad teams.,Southern Mississippi plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
297,Dartmouth,Dartmouth,-4.83001847557935,-6.17480757120746,-11.0048260467868,43.1385821251498,20.2137088223424,259,300,69.2355983426588,222,243,7,20,#CFE1F1,#C2D9ED,#BBD5EB,#EA707C,#F3CEA5,Dartmouth plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Dartmouth performs at a similar level regardless of the pace of the game.
298,Detroit,Detroit,-1.94617532515875,-9.1257451543313,-11.07192047949,25.3278072785293,72.1137760294912,207,331,74.4377252106667,15,265,7,23,#EBF3F9,#A5C7E5,#BAD4EB,#FFABA2,#FE926E,Detroit plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Detroit plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
299,Youngstown State,Youngstown State,-2.96914254637031,-8.28618336133184,-11.2553259077021,60.3732991987762,-7.04125244363254,228,325,73.4329797633333,29,164,11,21,#E1ECF6,#ADCCE7,#B9D4EA,#CC3A5B,#E0DFBD,Youngstown State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Youngstown State performs at a similar level regardless of the pace of the game.
300,Radford,Radford,-7.85000812160775,-3.44642777532354,-11.2964358969313,3.21266187164713,3.24119926559123,308,244,66.3081992927333,322,241,12,18,#B1CEE8,#DDE9F5,#B9D3EA,#FFF4D8,#EFE3B8,Radford performs at a similar level against both good and bad teams.,Radford performs at a similar level regardless of the pace of the game.
301,Northern Colorado,Northern Colorado,-8.57568918237921,-2.85303577658245,-11.4287249589617,8.0428785554342,28.0034091393282,321,231,71.3747476991029,97,323,8,19,#A9CAE6,#E2EDF6,#B8D3EA,#FFE4CC,#F5C49C,Northern Colorado performs at a similar level against both good and bad teams.,Northern Colorado plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
302,Quinnipiac,Quinnipiac,-5.13293877299217,-6.39069733277735,-11.5236361057695,43.8611125437806,19.9278845957054,271,302,75.468865128,9,255,10,21,#CCDFF0,#C0D8EC,#B8D3EA,#EA6E7A,#F3CEA5,Quinnipiac plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Quinnipiac performs at a similar level regardless of the pace of the game.
303,Delaware,Delaware,-6.30637782585752,-5.25915779832556,-11.5655356241831,23.1159123961193,-45.3072788622241,294,288,67.3371666391133,301,17,11,20,#C0D8EC,#CBDEF0,#B7D2EA,#FFB2A7,#92B7C4,Delaware plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Delaware plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
304,Western Illinois,Western Illinois,-6.83979416850048,-4.78829559430736,-11.6280897628078,26.0979843925979,-6.10833116987359,301,283,70.2464527085351,167,225,6,20,#BBD4EB,#CFE1F1,#B7D2EA,#FFA8A0,#E2E0BD,Western Illinois plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Western Illinois performs at a similar level regardless of the pace of the game.
305,South Florida,South Florida,-7.87714594682987,-3.75663495373582,-11.6337809005657,14.6536993158305,22.028066977222,310,251,70.6616537204558,134,107,7,23,#B0CEE8,#D9E8F4,#B7D2EA,#FFCEBC,#F3CBA3,South Florida performs at a similar level against both good and bad teams.,South Florida performs at a similar level regardless of the pace of the game.
306,Binghamton,Binghamton,-7.97725899998732,-3.94016773547671,-11.917426735464,-26.2501501111008,-1.24650228172056,312,256,68.1242748255387,269,171,9,20,#AFCEE8,#D8E6F3,#B5D1E9,#90C1D0,#ECE5BC,Binghamton plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Binghamton performs at a similar level regardless of the pace of the game.
307,Marist,Marist,-3.11461911297657,-8.88606150221546,-12.000680615192,-26.6417264204485,39.1643793459762,232,329,68.8150552939068,241,103,8,24,#E0EBF6,#A7C8E5,#B5D1E9,#8FC0D0,#F7B68F,Marist plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Marist plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
308,Hampton,Hampton,-9.5255721341951,-2.92924156039246,-12.4548136945876,-18.6872557838586,36.6750085353792,330,233,69.7291963235655,195,148,12,17,#A0C4E3,#E2EDF6,#B2CFE8,#AED3D5,#F6B992,Hampton plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Hampton plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
309,Charleston Southern,Charleston Southern,-3.05473411805333,-9.42294412833068,-12.477678246384,-12.7526794747114,-1.49305820748387,230,334,69.9454852409346,183,221,9,19,#E0ECF6,#A2C5E4,#B2CFE8,#C8E1D8,#EBE5BC,Charleston Southern performs at a similar level against both good and bad teams.,Charleston Southern performs at a similar level regardless of the pace of the game.
310,American,American,-8.64034419452238,-3.84614828617942,-12.4864924807018,23.7811017606016,36.1045491099233,322,253,66.5181931311067,319,305,8,22,#A9C9E6,#D9E7F4,#B2CFE8,#FFB0A6,#F6BA93,American plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,American plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
311,Southern,Southern,-6.7249187380597,-5.8043122791911,-12.5292310172508,65.3699640564428,38.8675499036878,298,296,71.053745837392,113,191,13,17,#BCD5EB,#C5DBEE,#B1CFE8,#BE2C53,#F7B790,Southern plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Southern plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
312,Central Arkansas,Central Arkansas,-2.65579610956859,-10.11506309061,-12.7708592001786,-4.29610149971365,52.9764854231338,221,338,73.3619001778667,32,84,9,23,#E4EEF7,#9BC1E2,#B0CEE8,#ECF4DD,#FAA580,Central Arkansas performs at a similar level against both good and bad teams.,Central Arkansas plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
313,Incarnate Word,Incarnate Word,-4.72426188737832,-8.21526140977532,-12.9395232971536,52.5796897652327,-24.6481206275993,256,324,73.5856253604667,24,200,8,17,#D0E1F1,#AECCE7,#AFCDE7,#DF5168,#BCCDC0,Incarnate Word plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Incarnate Word plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
314,Texas-Rio Grande Valley,Texas-Rio Grande Valley,-5.42267956103191,-7.5331352707226,-12.9558148317545,-14.1511548863922,25.4755509014366,277,316,75.5156082426667,8,177,7,22,#C9DDEF,#B4D1E9,#AFCDE7,#C2DDD8,#F4C79F,Texas-Rio Grande Valley performs at a similar level against both good and bad teams.,Texas-Rio Grande Valley plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
315,Jackson State,Jackson State,-10.6773062923695,-2.53327463051292,-13.2105809228824,3.84787957249357,34.7032064168388,335,224,67.0639210579333,309,96,12,17,#94BDE0,#E6EFF7,#ADCCE7,#FFF2D6,#F6BC94,Jackson State performs at a similar level against both good and bad teams.,Jackson State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
316,Stetson,Stetson,-2.35243227697635,-10.875124081823,-13.2275563587994,-12.9917483367241,-41.3783709458038,215,341,73.4917218166667,26,64,8,21,#E7F0F8,#93BCE0,#ADCCE7,#C7E0D8,#9ABBC3,Stetson performs at a similar level against both good and bad teams.,Stetson plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
317,The Citadel,The Citadel,-1.79288403811794,-11.4813260474414,-13.2742100855593,-6.47042635040357,-60.4781371162565,204,343,81.4014798866667,2,257,9,21,#EDF3F9,#8DB9DE,#ADCCE7,#E3EFDC,#73A7C6,The Citadel performs at a similar level against both good and bad teams.,The Citadel plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
318,Savannah State,Savannah State,-7.72285242715501,-5.75413574148238,-13.4769881686374,-35.4898386018161,-92.6218730978562,307,294,83.02761928,1,285,11,16,#B2CFE8,#C6DBEE,#ACCBE7,#79A8C7,#70A6C7,Savannah State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Savannah State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
319,Northern Arizona,Northern Arizona,-9.35522630334253,-4.21887947105363,-13.5741057743962,43.1275618764186,-18.8870741747082,328,263,71.653849267278,87,71,9,21,#A2C5E4,#D5E5F2,#ABCBE6,#EA707C,#C8D3BF,Northern Arizona plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Northern Arizona performs at a similar level regardless of the pace of the game.
320,Prairie View,Prairie View,-8.0788294749467,-5.67096554746135,-13.7497950224081,-14.6860079044179,-58.9371293919723,314,291,70.7511307612794,126,69,11,20,#AECDE7,#C7DCEE,#AACAE6,#BFDCD7,#76A9C6,Prairie View performs at a similar level against both good and bad teams.,Prairie View plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
321,UC Santa Barbara,UC Santa Barbara,-11.0211265870993,-2.78422337194893,-13.8053499590482,76.1719542972736,-15.0477801205257,338,229,67.1554326910667,305,180,7,20,#91BBDF,#E3EEF7,#AACAE6,#A10E42,#D0D7BE,UC Santa Barbara plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,UC Santa Barbara performs at a similar level regardless of the pace of the game.
322,Western Carolina,Western Carolina,-12.7751400982237,-1.2036955535203,-13.978835651744,-76.1838168480964,2.85738123913244,345,196,69.3137075272573,218,29,7,22,#80B0DA,#F3F7FB,#A8C9E6,#00429D,#EFE3B8,Western Carolina plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Western Carolina performs at a similar level regardless of the pace of the game.
323,Abilene Christian,Abilene Christian,-7.58271160901347,-6.42654124602356,-14.009252855037,55.9030944022604,-0.567634585590108,306,306,67.764895701566,287,231,8,17,#B3D0E9,#BFD7EC,#A8C9E6,#D84762,#EDE6BC,Abilene Christian plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Abilene Christian performs at a similar level regardless of the pace of the game.
324,McNeese State,McNeese State,-8.54537867467328,-5.74162720089274,-14.287005875566,-24.3942113875355,-2.31253074396674,319,293,72.40822434686,55,219,5,21,#AACAE6,#C6DCEE,#A7C8E5,#96C5D2,#EAE4BC,McNeese State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,McNeese State performs at a similar level regardless of the pace of the game.
325,Morgan State,Morgan State,-12.8318467284115,-1.5061752943097,-14.3380220227212,-53.2249935697678,-25.770747329278,346,207,70.6241212066321,136,37,13,16,#7FB0DA,#F0F5FA,#A6C8E5,#4C79B5,#BACCC0,Morgan State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Morgan State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
326,Maryland-Eastern Shore,Maryland-Eastern Shore,-6.43767657064899,-8.12551573360874,-14.5631923042577,-40.8379541673695,-17.1869732976082,296,323,70.102440628228,176,253,12,20,#BFD7EC,#AECDE7,#A5C7E5,#6C9AC2,#CBD5BF,Maryland-Eastern Shore plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Maryland-Eastern Shore performs at a similar level regardless of the pace of the game.
327,SIU Edwardsville,SIU Edwardsville,-9.83902569238978,-5.11532113407434,-14.9543468264641,33.5009680902234,43.4909855822568,331,287,70.9495052117935,117,235,5,23,#9DC2E2,#CCDFF0,#A2C6E4,#F79090,#F8B18A,SIU Edwardsville plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,SIU Edwardsville plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
328,Nicholls State,Nicholls State,-7.02792030082623,-8.33359832862473,-15.361518629451,-13.8303875688107,1.70343018494703,303,326,72.0863482413547,69,43,9,18,#B9D3EA,#ACCCE7,#A0C4E3,#C3DED8,#EFE4BA,Nicholls State performs at a similar level against both good and bad teams.,Nicholls State performs at a similar level regardless of the pace of the game.
329,Idaho State,Idaho State,-5.80519852557969,-10.3671266957623,-16.1723252213419,-31.2437737693252,37.8492232373847,286,339,70.2674785644945,166,158,4,25,#C5DBEE,#98BFE1,#9BC1E2,#84B3CB,#F7B891,Idaho State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Idaho State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
330,Grambling,Grambling,-9.23715849080491,-7.21876997363406,-16.455928464439,-67.0074866542179,-27.9179848948004,327,315,69.8614152026241,191,100,13,16,#A3C6E4,#B7D3EA,#99C0E1,#1C57A6,#B5C9C0,Grambling plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Grambling plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
331,VMI,VMI,-7.05116224125952,-9.89036425779877,-16.9415264990583,29.2635499218441,67.683818613653,304,337,70.3787482846331,155,234,4,24,#B8D3EA,#9DC2E2,#96BEE0,#FC9E99,#FD936F,VMI plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,VMI plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
332,Lafayette,Lafayette,-8.32613164126489,-8.6796328404148,-17.0057644816797,-7.31481215665412,-46.1437049547327,318,328,71.0961729863984,111,297,8,21,#ACCBE7,#A9CAE6,#96BEE0,#DFEDDB,#90B6C4,Lafayette performs at a similar level against both good and bad teams.,Lafayette plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
333,Howard,Howard,-12.7049820692156,-4.35970466840206,-17.0646867376176,3.68184482721754,41.7941220117688,344,270,69.1005388822738,231,82,8,24,#80B0DA,#D4E4F2,#95BEE0,#FFF2D7,#F8B38C,Howard performs at a similar level against both good and bad teams.,Howard plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
334,Hartford,Hartford,-10.2656207089552,-6.97852154690832,-17.2441422558635,24.6056677203298,6.41972571904393,333,314,70.7309143364561,128,88,9,23,#99BFE1,#BAD4EB,#94BDE0,#FFADA4,#F0DFB4,Hartford plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Hartford performs at a similar level regardless of the pace of the game.
335,South Carolina State,South Carolina State,-5.05030144967467,-12.785653243081,-17.8359546927556,-5.68091339788319,-13.9706292433481,266,348,69.6143311738325,205,189,9,20,#CCDFF0,#81B1DA,#91BBDF,#E6F1DC,#D2D8BE,South Carolina State performs at a similar level against both good and bad teams.,South Carolina State performs at a similar level regardless of the pace of the game.
336,Bethune-Cookman,Bethune-Cookman,-8.56199059052859,-9.35978544075454,-17.9217760312831,-44.7767370993089,-4.35198529105016,320,333,70.2235589765945,168,161,9,21,#A9CAE6,#A2C5E4,#90BADF,#638FBE,#E6E2BC,Bethune-Cookman plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Bethune-Cookman performs at a similar level regardless of the pace of the game.
337,Alabama State,Alabama State,-12.2085238254089,-5.71840183170821,-17.9269256571171,27.208040839431,19.4171435021582,341,292,71.1118320257513,109,122,7,23,#85B4DB,#C6DCEE,#90BADF,#FEA49D,#F3CFA6,Alabama State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Alabama State performs at a similar level regardless of the pace of the game.
338,Maine,Maine,-14.0385183702026,-4.61615047479344,-18.654668844996,12.1594250187799,-29.459941205378,347,276,70.3605909492052,157,284,7,24,#73A8D6,#D1E2F1,#8CB7DD,#FFD6C2,#B2C8C1,Maine performs at a similar level against both good and bad teams.,Maine plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
339,Coppin State,Coppin State,-10.1667094988891,-9.07979319888206,-19.2465026977711,-60.2375181534984,18.6501690250001,332,330,70.7529607828294,125,51,7,23,#9AC0E1,#A5C7E5,#88B5DC,#3468AD,#F3D0A6,Coppin State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Coppin State performs at a similar level regardless of the pace of the game.
340,Southern Utah,Southern Utah,-6.0006057528808,-14.04620117903,-20.0468069319108,43.6756449933981,27.9370954023174,288,349,73.2137946634,36,238,3,27,#C3DAED,#74A9D6,#83B2DB,#EA6E7B,#F5C49C,Southern Utah plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Southern Utah plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
341,Central Connecticut,Central Connecticut,-10.9344108488867,-9.46245091859327,-20.3968617674799,-12.5022845964126,4.71329754884534,337,335,67.1189381147133,307,157,6,23,#92BBDF,#A1C5E4,#81B1DA,#C9E1D9,#F0E1B6,Central Connecticut performs at a similar level against both good and bad teams.,Central Connecticut performs at a similar level regardless of the pace of the game.
342,Mississippi Valley State,Mississippi Valley State,-9.23163631326938,-11.5700914999435,-20.8017278132129,29.5645515512904,9.71231621409271,326,344,72.8380658111333,47,95,7,25,#A3C6E4,#8CB8DE,#7EAFD9,#FB9D98,#F1DBB1,Mississippi Valley State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Mississippi Valley State performs at a similar level regardless of the pace of the game.
343,Delaware State,Delaware State,-11.1582150773626,-9.79411514206449,-20.9523302194271,62.2288594123618,-36.2936410792037,339,336,67.8523174558667,283,262,8,22,#90BADE,#9EC3E3,#7EAFD9,#C73558,#A4C1C2,Delaware State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Delaware State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
344,Arkansas-Pine Bluff,Arkansas-Pine Bluff,-17.2483944029253,-4.0731615914726,-21.3215559943979,-30.2867752556642,-2.90557140367359,351,261,70.0062316737808,179,34,6,24,#5395CD,#D6E6F3,#7BADD9,#86B6CC,#E9E3BC,Arkansas-Pine Bluff plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Arkansas-Pine Bluff performs at a similar level regardless of the pace of the game.
345,Florida A&M,Florida A&M,-12.2854180012132,-9.12809503932066,-21.4135130405339,-13.0774313007465,3.1767322275108,342,332,71.8389163496213,81,208,5,23,#84B3DB,#A5C7E5,#7BADD8,#C6E0D8,#EFE3B8,Florida A&M performs at a similar level against both good and bad teams.,Florida A&M performs at a similar level regardless of the pace of the game.
346,Saint Francis (NY),Saint Francis (NY),-16.9909251082867,-4.77510615913541,-21.7660312674221,33.5361640424773,3.84874633128842,350,282,69.3258100441279,217,283,3,26,#5696CE,#CFE1F1,#79ACD8,#F69090,#EFE2B7,Saint Francis (NY) plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Saint Francis (NY) performs at a similar level regardless of the pace of the game.
347,Longwood,Longwood,-10.9095194036514,-11.8042018370203,-22.7137212406716,7.23210094169503,4.36139987317558,336,347,72.0651909898932,71,268,4,24,#92BBDF,#8AB7DD,#73A8D6,#FFE7CE,#EFE1B7,Longwood performs at a similar level against both good and bad teams.,Longwood performs at a similar level regardless of the pace of the game.
348,Chicago State,Chicago State,-15.3998761729023,-8.4979368751368,-23.8978130480391,79.19418717972,-41.5102066135525,349,327,69.6704697095818,202,270,3,26,#66A0D2,#ABCBE6,#6BA4D4,#99063D,#9ABBC3,Chicago State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Chicago State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
349,Presbyterian,Presbyterian,-14.4851354940763,-11.6930587036358,-26.1781941977121,-40.9280769665097,-1.33936179167325,348,346,66.08616145,326,211,3,25,#6FA6D5,#8BB7DD,#5D9BD0,#6C99C2,#ECE5BC,Presbyterian plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Presbyterian performs at a similar level regardless of the pace of the game.
350,Alabama A&M,Alabama A&M,-12.3619046481876,-14.4132480610341,-26.7751527092217,-15.7876676096222,50.5533997009011,343,350,66.9128013954,313,30,2,27,#84B3DB,#70A7D5,#5A99CF,#BBD9D7,#F9A882,Alabama A&M plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Alabama A&M plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
351,North Carolina A&T,North Carolina A&T,-10.4459208490576,-17.3835364780026,-27.8294573270602,92.4543957247187,-50.0870711505486,334,351,65.7716070486667,329,153,1,29,#97BEE1,#5395CD,#5395CD,#93003A,#88B2C4,North Carolina A&T plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,North Carolina A&T plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
