team_name_1,team_name_2,survive,defeat
TCU,Alabama,44.93809480362673,55.06190519637326
TCU,Baylor,57.01719902776693,42.98280097223307
TCU,Colgate,76.8134404441085,23.186559555891506
TCU,BYU,35.80212097561932,64.19787902438068
TCU,Michigan State,52.99543548936857,47.00456451063143
TCU,Duquesne,58.3127960356961,41.6872039643039
TCU,Oregon,54.669089973034865,45.330910026965135
TCU,Dayton,74.11361760229062,25.886382397709383
TCU,Oakland,84.44957883147785,15.550421168522144
TCU,NC State,38.50505681908983,61.49494318091017
TCU,Kansas,71.60562320379812,28.394376796201882
TCU,Northwestern,76.73883947826215,23.261160521737857
TCU,Florida Atlantic,42.570565624548685,57.429434375451315
TCU,San Diego State,52.36088941221855,47.63911058778145
TCU,Western Kentucky,90.72956761095067,9.270432389049333
TCU,Stetson,98.15704485394545,1.842955146054548
TCU,UAB,78.69221504629049,21.30778495370952
TCU,New Mexico,25.848226972981962,74.15177302701804
TCU,Clemson,69.27707088969667,30.72292911030332
TCU,Yale,90.40647420140448,9.593525798595515
TCU,Auburn,9.446529406525665,90.55347059347434
TCU,Colorado,27.489965100233288,72.51003489976671
TCU,Florida,25.974387420780552,74.02561257921944
TCU,Texas A&M,54.23067392887481,45.76932607112519
TCU,Nebraska,43.82829543931885,56.17170456068115
TCU,Vermont,77.08324496316887,22.916755036831137
TCU,Duke,35.225116849315,64.774883150685
TCU,Grambling,98.26187449730838,1.738125502691612
TCU,Purdue,14.448533911308642,85.55146608869136
TCU,College of Charleston,64.35963410040289,35.640365899597114
TCU,Washington State,52.074751319163326,47.925248680836674
TCU,Texas,59.87207384217063,40.12792615782937
TCU,Wisconsin,31.878280088752366,68.12171991124764
TCU,James Madison,32.78867065841871,67.21132934158129
TCU,Utah State,71.0815530235432,28.918446976456803
TCU,Grand Canyon,47.18689587403573,52.81310412596427
TCU,Saint Mary's,65.9930154849097,34.00698451509029
TCU,Longwood,94.90789080309948,5.092109196900518
TCU,Houston,12.569705871963462,87.43029412803654
Utah State,Connecticut,2.5350211816692827,97.46497881833072
Utah State,Arizona,6.454834993594143,93.54516500640587
Utah State,Tennessee,10.340605828275134,89.65939417172486
Utah State,Iowa State,4.6715193479372505,95.32848065206275
Utah State,North Carolina,5.228973438340521,94.77102656165948
Utah State,Creighton,18.277483138453004,81.72251686154699
Utah State,Illinois,8.029079981845863,91.97092001815413
Utah State,Gonzaga,22.283647038391326,77.71635296160868
Utah State,Marquette,9.398011537659054,90.60198846234094
Utah State,Alabama,19.89089112689926,80.10910887310074
Utah State,Baylor,28.753165168848277,71.24683483115173
Utah State,Colgate,50.19628417244244,49.80371582755756
Utah State,BYU,14.50557044118069,85.4944295588193
Utah State,Michigan State,25.540415497247732,74.45958450275228
Utah State,Duquesne,29.85257267387932,70.14742732612068
Utah State,Oregon,26.84214816867429,73.1578518313257
Utah State,Dayton,46.55364324263418,53.44635675736582
Utah State,Oakland,62.29554109477514,37.70445890522486
Utah State,NC State,16.00144171307481,83.9985582869252
Utah State,Kansas,43.414163974623065,56.585836025376935
Utah State,Northwestern,50.091686910843315,49.908313089156685
Utah State,Florida Atlantic,18.40194078147162,81.59805921852839
Utah State,San Diego State,25.059347483058964,74.94065251694104
Utah State,Western Kentucky,74.85883943457335,25.141160565426645
Utah State,Stetson,94.1873149873131,5.812685012686902
Utah State,UAB,52.9096162964207,47.0903837035793
Utah State,New Mexico,9.588323115058731,90.41167688494127
Utah State,Clemson,40.68866914146744,59.31133085853255
Utah State,Yale,74.14027111224844,25.859728887751555
Utah State,Auburn,3.0761448283617003,96.9238551716383
Utah State,Colorado,10.3413489439271,89.6586510560729
Utah State,Florida,9.64544508351102,90.35455491648898
Utah State,Texas A&M,26.496451134147396,73.5035488658526
Utah State,Nebraska,19.184145676862617,80.81585432313739
Utah State,Vermont,50.57652932702451,49.42347067297549
Utah State,Duke,14.195895259026104,85.8041047409739
Utah State,Grambling,94.50530778843796,5.494692211562047
Utah State,Purdue,4.887029797791236,95.11297020220877
Utah State,College of Charleston,35.45844862024511,64.54155137975489
Utah State,Washington State,24.84459694779865,75.15540305220135
Utah State,Texas,31.22078004660805,68.77921995339196
Utah State,Wisconsin,12.4626799488983,87.5373200511017
Utah State,James Madison,12.923786572193055,87.07621342780695
Utah State,TCU,23.86828522331331,76.13171477668669
Utah State,Grand Canyon,21.372800807489885,78.6271991925101
Utah State,Saint Mary's,37.122328956718796,62.877671043281204
Utah State,Longwood,85.00839047414443,14.991609525855566
Utah State,Houston,4.190637031079478,95.80936296892052
Grand Canyon,Connecticut,8.323153471361506,91.6768465286385
Grand Canyon,Arizona,19.410527909484724,80.58947209051527
Grand Canyon,Tennessee,28.702499844169893,71.29750015583011
Grand Canyon,Iowa State,14.606769069974584,85.39323093002542
Grand Canyon,North Carolina,16.14895944831606,83.85104055168394
Grand Canyon,Creighton,43.84149942097336,56.15850057902664
Grand Canyon,Illinois,23.3555954712602,76.6444045287398
Grand Canyon,Gonzaga,50.02124685031897,49.97875314968103
Grand Canyon,Marquette,26.582376451662004,73.417623548338
Grand Canyon,Alabama,46.42945816272212,53.57054183727787
Grand Canyon,Baylor,58.483650877902335,41.516349122097665
Grand Canyon,Colgate,77.86667859439042,22.133321405609585
Grand Canyon,BYU,37.195101509298226,62.80489849070177
Grand Canyon,Michigan State,54.489578264051254,45.510421735948746
Grand Canyon,Duquesne,59.76623666579371,40.23376333420629
Grand Canyon,Oregon,56.15404781509877,43.84595218490123
Grand Canyon,Dayton,75.24997871359459,24.75002128640541
Grand Canyon,Oakland,85.22267934015731,14.777320659842685
Grand Canyon,NC State,39.93777882388074,60.06222117611926
Grand Canyon,Kansas,72.81169200604033,27.188307993959672
Grand Canyon,Northwestern,77.794486719481,22.205513280519007
Grand Canyon,Florida Atlantic,44.04620998669477,55.95379001330522
Grand Canyon,San Diego State,53.857640515555126,46.142359484444874
Grand Canyon,Western Kentucky,91.22290326073833,8.777096739261669
Grand Canyon,Stetson,98.26268817014152,1.73731182985849
Grand Canyon,UAB,79.6826840260577,20.317315973942296
Grand Canyon,New Mexico,27.016907463431178,72.98309253656883
Grand Canyon,Clemson,70.54135605447166,29.45864394552834
Grand Canyon,Yale,90.91528199739687,9.084718002603132
Grand Canyon,Auburn,9.973378222270656,90.02662177772935
Grand Canyon,Colorado,28.704140064760487,71.29585993523952
Grand Canyon,Florida,27.14668377116558,72.85331622883442
Grand Canyon,Texas A&M,55.71836058064037,44.28163941935963
Grand Canyon,Nebraska,45.31313783510143,54.68686216489858
Grand Canyon,Vermont,78.12771714149315,21.872282858506853
Grand Canyon,Duke,36.60844938392478,63.39155061607522
Grand Canyon,Grambling,98.36160898820899,1.6383910117910183
Grand Canyon,Purdue,15.20750281233921,84.79249718766079
Grand Canyon,College of Charleston,65.72616374538903,34.27383625461097
Grand Canyon,Washington State,53.57252115229046,46.42747884770954
Grand Canyon,Texas,61.307222792871976,38.692777207128024
Grand Canyon,Wisconsin,33.19753924283271,66.8024607571673
Grand Canyon,James Madison,34.126731303029246,65.87326869697075
Grand Canyon,TCU,52.2521787158288,47.7478212841712
Grand Canyon,Utah State,72.30127126418944,27.698728735810562
Grand Canyon,Saint Mary's,67.32870966648427,32.67129033351572
Grand Canyon,Longwood,95.19065906412844,4.809340935871564
Grand Canyon,Houston,13.245261465583354,86.75473853441665
Saint Mary's,Connecticut,2.51262734912738,97.48737265087262
Saint Mary's,Arizona,6.400088154147738,93.59991184585226
Saint Mary's,Tennessee,10.256515241936286,89.74348475806372
Saint Mary's,Iowa State,4.6311489369928225,95.36885106300717
Saint Mary's,North Carolina,5.184047587035008,94.81595241296499
Saint Mary's,Creighton,18.141909119209853,81.85809088079014
Saint Mary's,Illinois,7.962117603583536,92.03788239641646
Saint Mary's,Gonzaga,22.12640271521456,77.87359728478545
Saint Mary's,Marquette,9.320789337210483,90.67921066278953
Saint Mary's,Alabama,19.74624124273934,80.25375875726067
Saint Mary's,Baylor,28.56704959525963,71.43295040474037
Saint Mary's,Colgate,49.968715913670636,50.031284086329364
Saint Mary's,BYU,14.393047177855914,85.6069528221441
Saint Mary's,Michigan State,25.367691252377206,74.63230874762279
Saint Mary's,Duquesne,29.66230352594042,70.33769647405958
Saint Mary's,Oregon,26.663773039957828,73.33622696004217
Saint Mary's,Dayton,46.32722773478957,53.67277226521043
Saint Mary's,Oakland,62.08149533317883,37.91850466682117
Saint Mary's,NC State,15.879469871042822,84.12053012895717
Saint Mary's,Kansas,43.19067839108682,56.80932160891319
Saint Mary's,Northwestern,49.86411807696036,50.13588192303964
Saint Mary's,Florida Atlantic,18.26564992831459,81.73435007168541
Saint Mary's,San Diego State,24.888789131725115,75.11121086827488
Saint Mary's,Western Kentucky,74.68713446310068,25.31286553689932
Saint Mary's,Stetson,94.13727811245765,5.862721887542344
Saint Mary's,UAB,52.68275913576043,47.31724086423957
Saint Mary's,New Mexico,9.509701284657053,90.49029871534295
Saint Mary's,Clemson,40.46917960545793,59.530820394542076
Saint Mary's,Yale,73.96536534692233,26.03463465307767
Saint Mary's,Auburn,3.0491203698835583,96.95087963011643
Saint Mary's,Colorado,10.257253005857944,89.74274699414205
Saint Mary's,Florida,9.566404426988516,90.43359557301149
Saint Mary's,Texas A&M,26.31954680302308,73.68045319697691
Saint Mary's,Nebraska,19.043413592835872,80.95658640716412
Saint Mary's,Vermont,50.348979941601904,49.651020058398096
Saint Mary's,Duke,14.085378450365749,85.91462154963425
Saint Mary's,Grambling,94.45784719498553,5.542152805014466
Saint Mary's,Purdue,4.844891638258885,95.15510836174111
Saint Mary's,College of Charleston,35.250404590540555,64.74959540945945
Saint Mary's,Washington State,24.67501896909133,75.32498103090866
Saint Mary's,Texas,31.025647438170523,68.97435256182948
Saint Mary's,Wisconsin,12.363712156456913,87.63628784354309
Saint Mary's,James Madison,12.821693405729379,87.17830659427062
Saint Mary's,TCU,23.703269390656427,76.29673060934357
Saint Mary's,Utah State,42.56283639128078,57.437163608719224
Saint Mary's,Grand Canyon,21.220228884280594,78.77977111571941
Saint Mary's,Longwood,84.89201355720684,15.107986442793164
Saint Mary's,Houston,4.1542412189948275,95.84575878100517
Longwood,Connecticut,0.5747356134391906,99.42526438656081
Longwood,Arizona,1.5104018866559672,98.48959811334403
Longwood,Tennessee,2.4991759033798697,97.50082409662014
Longwood,Iowa State,1.07738131632646,98.92261868367353
Longwood,North Carolina,1.2113957757534215,98.78860422424658
Longwood,Creighton,4.735274228657552,95.26472577134246
Longwood,Illinois,1.9033032597057595,98.09669674029425
Longwood,Gonzaga,5.99077081392332,94.00922918607668
Longwood,Marquette,2.25339984367654,97.74660015632347
Longwood,Alabama,5.229770450476935,94.77022954952307
Longwood,Baylor,8.231031932778784,91.76896806722121
Longwood,Colgate,18.300659076693528,81.69934092330648
Longwood,BYU,3.6337924322907758,96.36620756770922
Longwood,Michigan State,7.08335828004125,92.91664171995875
Longwood,Duquesne,8.640921897309473,91.35907810269053
Longwood,Oregon,7.539634377096624,92.46036562290337
Longwood,Dayton,16.21885571315984,83.78114428684016
Longwood,Oakland,26.85780851011855,73.14219148988145
Longwood,NC State,4.061788041253339,95.93821195874665
Longwood,Kansas,14.56750426190077,85.43249573809923
Longwood,Northwestern,18.238185969953076,81.76181403004692
Longwood,Florida Atlantic,4.772903952089045,95.22709604791095
Longwood,San Diego State,6.917641058327146,93.08235894167285
Longwood,Western Kentucky,39.82259620227787,60.17740379772213
Longwood,Stetson,78.26680316791493,21.733196832085067
Longwood,UAB,19.98161251587716,80.01838748412284
Longwood,New Mexico,2.3027087639998984,97.69729123600011
Longwood,Clemson,13.229575069230668,86.77042493076932
Longwood,Yale,38.91971283901,61.08028716099
Longwood,Auburn,0.7004253272881317,99.29957467271187
Longwood,Colorado,2.499371212474121,97.50062878752588
Longwood,Florida,2.317539614499457,97.68246038550055
Longwood,Texas A&M,7.4173277260573185,92.58267227394268
Longwood,Nebraska,5.011363480764725,94.98863651923527
Longwood,Vermont,18.52918090653243,81.47081909346755
Longwood,Duke,3.5465874619395383,96.45341253806046
Longwood,Grambling,79.26400699056164,20.73599300943836
Longwood,Purdue,1.1290477629959015,98.87095223700409
Longwood,College of Charleston,10.881450574658283,89.11854942534173
Longwood,Washington State,6.8441605087149,93.15583949128509
Longwood,Texas,9.163957438369556,90.83604256163045
Longwood,Wisconsin,3.067098769770371,96.93290123022963
Longwood,James Madison,3.1932593689932585,96.80674063100673
Longwood,TCU,6.513898839787006,93.486101160213
Longwood,Utah State,14.25136405881495,85.74863594118504
Longwood,Grand Canyon,5.6970776448256855,94.30292235517432
Longwood,Saint Mary's,11.599324680155341,88.40067531984465
Longwood,Houston,0.9627401069798233,99.03725989302018
Houston,Connecticut,23.682642588401084,76.31735741159892
Houston,Arizona,45.15322260416689,54.8467773958331
Houston,Tennessee,57.912771462541144,42.087228537458856
Houston,Iowa State,36.89529882935705,63.104701170642954
Houston,North Carolina,39.69677504864656,60.30322495135345
Houston,Creighton,72.7400479585735,27.259952041426505
Houston,Illinois,51.01812514383157,48.98187485616843
Houston,Gonzaga,77.38046634695634,22.619533653043653
Houston,Marquette,55.308792127721595,44.691207872278405
Houston,Alabama,74.76287767968803,25.23712232031197
Houston,Baylor,82.80301771388778,17.196982286112217
Houston,Colgate,92.32243355467696,7.677566445323036
Houston,BYU,66.93429112330217,33.06570887669783
Houston,Michigan State,80.36300676234215,19.63699323765785
Houston,Duquesne,83.54567349472136,16.45432650527865
Houston,Oregon,81.40413781218857,18.59586218781143
Houston,Dayton,91.22209941132589,8.777900588674115
Houston,Oakland,95.17195929167947,4.828040708320525
Houston,NC State,69.44511846743266,30.554881532567336
Houston,Kansas,90.15139112990788,9.848608870092123
Houston,Northwestern,92.29272483316618,7.707275166833827
Houston,Florida Atlantic,72.9045213927545,27.095478607245493
Houston,San Diego State,79.95819410552625,20.041805894473754
Houston,Western Kentucky,97.26213399802336,2.737866001976641
Houston,Stetson,99.48539987713194,0.5146001228680586
Houston,UAB,93.05810583131756,6.941894168682438
Houston,New Mexico,55.855649431642306,44.144350568357694
Houston,Clemson,89.1124819798075,10.887518020192498
Houston,Yale,97.1595861806169,2.840413819383103
Houston,Auburn,27.465823301414815,72.53417669858518
Houston,Colorado,57.914725004496944,42.085274995503056
Houston,Florida,56.01762749845647,43.98237250154353
Houston,Texas A&M,81.13506370963178,18.864936290368217
Houston,Nebraska,73.9051426456293,26.094857354370703
Houston,Vermont,92.429557701715,7.570442298284997
Houston,Duke,66.37429687338074,33.62570312661926
Houston,Grambling,99.51504429485526,0.4849557051447406
Houston,Purdue,38.00472915112994,61.995270848870064
Houston,College of Charleston,86.7632426525792,13.236757347420802
Houston,Washington State,79.77378520425499,20.226214795745012
Houston,Texas,84.4134102339109,15.586589766089098
Houston,Wisconsin,62.94379764045978,37.05620235954022
Houston,James Madison,63.909051660493546,36.090948339506454
Houston,TCU,78.9051705432024,21.094829456797605
Houston,Utah State,89.92143852379967,10.078561476200331
Houston,Grand Canyon,76.4324137395269,23.567586260473107
Houston,Saint Mary's,87.56820493031671,12.431795069683293
Houston,Longwood,98.54340043531998,1.4565995646800167
